name,type,value,date
驻马店市,河南,2,1月25日
郑州市,河南,3,1月25日
周口市,河南,3,1月25日
信阳市,河南,4,1月25日
三亚市,海南,3,1月25日
万宁市,海南,3,1月25日
儋州市,海南,3,1月25日
成都市,四川,9,1月25日
遂宁市,四川,1,1月25日
自贡市,四川,1,1月25日
内江市,四川,1,1月25日
泸州市,四川,1,1月25日
锡林郭勒盟,内蒙古,1,1月25日
沈阳市,辽宁,2,1月25日
大连市,辽宁,1,1月25日
大兴区,北京,0,1月25日
,马来西亚,3,1月25日
,泰国,1,1月25日
,澳大利亚,1,1月25日
青岛市,山东,2,1月25日
滨州市,山东,1,1月25日
菏泽市,山东,1,1月25日
济南市,山东,1,1月25日
日照市,山东,1,1月25日
固原市,宁夏,1,1月25日
天津市,天津,1,1月25日
咸阳市,陕西,1,1月25日
安康市,陕西,2,1月25日
铜川市,陕西,3,1月25日
西安市,陕西,2,1月25日
咸阳市,陕西,1,1月25日
商洛市,陕西,1,1月25日
福州市,福建,1,1月25日
漳州市,福建,3,1月25日
泉州市,福建,2,1月25日
三明市,福建,1,1月25日
宁德市,福建,1,1月25日
,日本,1,1月25日
,尼泊尔,0,1月25日
,澳大利亚,3,1月25日
西宁市,青海,1,1月25日
外地来津,天津,1,1月25日
大连市,辽宁,1,1月25日
朝阳区,北京,1,1月25日
海淀区,北京,2,1月25日
曲靖市,云南,1,1月25日
玉溪市,云南,1,1月25日
红河州,云南,1,1月25日
大理州,云南,1,1月25日
丽江市,云南,1,1月25日
昆明市,云南,1,1月25日
三亚市,海南,1,1月25日
陵水县,海南,1,1月25日
锡林郭勒盟,内蒙古,1,1月25日
鄂尔多斯市,内蒙古,2,1月25日
赤峰市,内蒙古,1,1月25日
呼伦贝尔市,内蒙古,1,1月25日
黔西南州,贵州,1,1月25日
,法国,1,1月25日
黄石市,湖北,31,1月25日
沧州市,河北,1,1月24日
南昌市,江西,1,1月24日
吉安市,江西,1,1月24日
九江市,江西,1,1月24日
新余市,江西,1,1月24日
昆明市,云南,1,1月24日
北海市,广西,3,1月24日
柳州市,广西,1,1月24日
桂林市,广西,2,1月24日
百色市,广西,1,1月24日
河池市,广西,1,1月24日
朝阳区,北京,1,1月24日
丰台区,北京,1,1月24日
外地来京,北京,1,1月24日
顺义区,北京,1,1月24日
天津市,天津,1,1月24日
上海市,上海,4,1月24日
绥化市,黑龙江,1,1月24日
大庆市,黑龙江,1,1月24日
阳江市,广东,3,1月24日
清远市,广东,1,1月24日
广州市,广东,2,1月24日
珠海市,广东,4,1月24日
佛山市,广东,5,1月24日
韶关市,广东,1,1月24日
惠州市,广东,4,1月24日
中山市,广东,1,1月24日
荆门市,湖北,7,1月24日
宜昌市,湖北,1,1月24日
荆州市,湖北,2,1月24日
孝感市,湖北,22,1月24日
仙桃市,湖北,2,1月24日
十堰市,湖北,1,1月24日
武汉市,湖北,70,1月24日
安庆市,安徽,1,1月24日
池州市,安徽,1,1月24日
蚌埠市,安徽,1,1月24日
合肥市,安徽,1,1月24日
六安市,安徽,1,1月24日
阜阳市,安徽,1,1月24日
嘉兴市,浙江,3,1月24日
衢州市,浙江,1,1月24日
台州市,浙江,12,1月24日
大渡口区,重庆,1,1月24日
九龙坡区,重庆,2,1月24日
渝北区,重庆,2,1月24日
开州区,重庆,2,1月24日
忠县,重庆,1,1月24日
云阳县,重庆,1,1月24日
奉节县,重庆,1,1月24日
巫溪县,重庆,1,1月24日
秀山县,重庆,1,1月24日
两江新区,重庆,1,1月24日
巫山县,重庆,1,1月24日
万州区,重庆,1,1月24日
长寿区,重庆,2,1月24日
垫江县,重庆,1,1月24日
周口市,河南,1,1月24日
信阳市,河南,1,1月24日
郑州市,河南,1,1月24日
郑州市,河南,1,1月24日
吉林市,吉林,1,1月24日
松原市,吉林,1,1月24日
成都市,四川,3,1月24日
广安市,四川,1,1月24日
德阳市,四川,1,1月24日
遂宁市,四川,1,1月24日
雅安市,四川,1,1月24日
潍坊市,山东,1,1月24日
日照市,山东,1,1月24日
威海市,山东,1,1月24日
南京市,江苏,1,1月24日
苏州市,江苏,1,1月24日
无锡市,江苏,1,1月24日
南通市,江苏,1,1月24日
海口市,海南,2,1月24日
三亚市,海南,1,1月24日
万宁市,海南,1,1月24日
岳阳市,湖南,3,1月24日
娄底市,湖南,3,1月24日
永州市,湖南,3,1月24日
长沙市,湖南,4,1月24日
株洲市,湖南,1,1月24日
湘潭市,湖南,1,1月24日
朝阳市,辽宁,1,1月24日
呼伦贝尔市,内蒙古,1,1月24日
天津市,天津,1,1月24日
济南市,山东,2,1月24日
烟台市,山东,2,1月24日
济宁市,山东,1,1月24日
青岛市,山东,1,1月24日
福州市,福建,2,1月24日
厦门市,福建,2,1月24日
大兴区,北京,0,1月24日
,韩国,1,1月24日
西城区,北京,1,1月24日
外地来京,北京,2,1月24日
福州市,福建,1,1月24日
中卫市,宁夏,1,1月24日
,新加坡,2,1月24日
天津市,天津,1,1月24日
安康市,陕西,1,1月24日
延安市,陕西,1,1月24日
朝阳区,北京,2,1月24日
海淀区,北京,1,1月24日
昌平区,北京,1,1月24日
外地来京,北京,1,1月24日
外地来沪,上海,0,1月24日
,台湾,2,1月24日
,日本,1,1月24日
,泰国,1,1月24日
铜仁市,贵州,1,1月24日
天津市,天津,1,1月24日
海淀区,北京,2,1月24日
昆明市,云南,1,1月24日
西双版纳州,云南,1,1月24日
丽江市,云南,1,1月24日
,尼泊尔,1,1月24日
,美国,1,1月24日
桂林市,广西,4,1月24日
柳州市,广西,1,1月24日
河池市,广西,2,1月24日
防城港市,广西,2,1月24日
玉林市,广西,1,1月24日
抚州市,江西,3,1月24日
赣州市,江西,2,1月24日
上饶市,江西,2,1月24日
南昌市,江西,1,1月24日
九江市,江西,1,1月24日
景德镇市,江西,1,1月24日
宜春市,江西,1,1月24日
,香港,3,1月24日
武汉市,湖北,0,1月24日
,日本,0,1月24日
苏州市,江苏,1,1月23日
牡丹江市,黑龙江,1,1月23日
北海市,广西,2,1月23日
柳州市,广西,1,1月23日
上海市,上海,7,1月23日
成都市,四川,2,1月23日
达州市,四川,1,1月23日
澳门,澳门,1,1月23日
青岛市,山东,2,1月23日
临沂市,山东,2,1月23日
中山市,广东,1,1月23日
肇庆市,广东,1,1月23日
广州市,广东,3,1月23日
深圳市,广东,1,1月23日
长春市,吉林,1,1月23日
厦门市,福建,1,1月23日
泉州市,福建,1,1月23日
宁德市,福建,1,1月23日
长沙市,湖南,3,1月23日
永州市,湖南,1,1月23日
郴州市,湖南,1,1月23日
沈阳市,辽宁,1,1月23日
呼伦贝尔市,内蒙古,0,1月23日
涪陵区,重庆,1,1月23日
永川区,重庆,2,1月23日
铜仁市,贵州,1,1月23日
黔南州,贵州,1,1月23日
六安市,安徽,1,1月23日
滁州市,安徽,1,1月23日
阜阳市,安徽,1,1月23日
合肥市,安徽,4,1月23日
亳州市,安徽,1,1月23日
南昌市,江西,1,1月23日
兰州市,甘肃,0,1月23日
杭州市,浙江,5,1月23日
宁波市,浙江,2,1月23日
温州市,浙江,2,1月23日
绍兴市,浙江,1,1月23日
金华市,浙江,1,1月23日
衢州市,浙江,1,1月23日
台州市,浙江,5,1月23日
哈尔滨市,黑龙江,1,1月23日
温州市,浙江,0,1月23日
福州市,福建,1,1月23日
厦门市,福建,0,1月23日
深圳市,广东,0,1月23日
乌鲁木齐市,新疆,2,1月23日
咸阳市,陕西,1,1月23日
西安市,陕西,2,1月23日
西城区,北京,1,1月23日
朝阳区,北京,1,1月23日
海淀区,北京,1,1月23日
通州区,北京,1,1月23日
外地来京,北京,4,1月23日
,香港,2,1月23日
,新加坡,1,1月23日
南京市,江苏,2,1月23日
连云港市,江苏,1,1月23日
扬州市,江苏,1,1月23日
兰州市,甘肃,1,1月23日
白银市,甘肃,1,1月23日
,越南,2,1月23日
长沙市,湖南,1,1月22日
广安市,四川,1,1月22日
抚州市,江西,1,1月22日
萍乡市,江西,1,1月22日
,美国,1,1月22日
荆门市,湖北,0,1月22日
上海市,上海,3,1月22日
澳门,澳门,1,1月22日
,泰国,1,1月22日
合肥市,安徽,0,1月22日
梧州市,广西,0,1月22日
广州市,广东,2,1月22日
深圳市,广东,4,1月22日
佛山市,广东,1,1月22日
韶关市,广东,2,1月22日
宁波市,浙江,3,1月22日
温州市,浙江,2,1月22日
天津市,天津,2,1月22日
扬州市,江苏,0,1月22日
武汉市,湖北,0,1月22日
大连市,辽宁,1,1月22日
沈阳市,辽宁,1,1月22日
武汉市,湖北,105,1月22日
三亚市,海南,1,1月22日
海口市,海南,2,1月22日
临高县,海南,1,1月22日
福州市,福建,1,1月22日
怀化市,湖南,3,1月22日
贵阳市,贵州,1,1月22日
成都市,四川,1,1月22日
绵阳市,四川,2,1月22日
太原市,山西,1,1月22日
垫江县,重庆,1,1月22日
银川市,宁夏,1,1月22日
北海市,广西,1,1月22日
梧州市,广西,1,1月22日
三门峡市,河南,1,1月22日
洛阳市,河南,1,1月22日
郑州市,河南,2,1月22日
合肥市,安徽,1,1月22日
威海市,山东,1,1月22日
武汉市,湖北,62,1月22日
荆州市,湖北,6,1月22日
荆门市,湖北,1,1月22日
石家庄市,河北,1,1月22日
石景山区,北京,1,1月22日
西城区,北京,1,1月22日
外地来京,北京,1,1月22日
朝阳区,北京,1,1月22日
,泰国,0,1月22日
,泰国,0,1月22日
,泰国,1,1月22日
深圳市,广东,1,1月21日
珠海市,广东,1,1月21日
湛江市,广东,1,1月21日
武汉市,湖北,60,1月21日
黄冈市,湖北,12,1月21日
上海市,上海,1,1月21日
上海市,上海,4,1月21日
天津市,天津,2,1月21日
温州市,浙江,2,1月21日
杭州市,浙江,1,1月21日
舟山市,浙江,1,1月21日
台州市,浙江,1,1月21日
,韩国,1,1月21日
,台湾,1,1月21日
郑州市,河南,1,1月21日
,香港,0,1月21日
巫山县,重庆,2,1月21日
万州区,重庆,2,1月21日
长寿区,重庆,1,1月21日
成都市,四川,1,1月21日
丰台区,北京,1,1月21日
海淀区,北京,1,1月21日
西城区,北京,1,1月21日
通州区,北京,1,1月21日
海淀区,北京,1,1月21日
昆明市,云南,1,1月21日
青岛市,山东,1,1月21日
牡丹江市,黑龙江,0,1月21日
大兴区,北京,2,1月20日
昌平区,北京,2,1月20日
外地来京,北京,1,1月20日
深圳市,广东,1,1月20日
深圳市,广东,8,1月20日
珠海市,广东,3,1月20日
湛江市,广东,1,1月20日
惠州市,广东,1,1月20日
武汉市,湖北,59,1月20日
武汉市,湖北,77,1月20日
上海市,上海,1,1月20日
成都市,四川,0,1月20日
武汉市,湖北,17,1月19日
武汉市,湖北,4,1月18日
,日本,1,1月18日
武汉市,湖北,0,1月16日
武汉市,湖北,0,1月13日
武汉市,湖北,0,1月12日
武汉市,湖北,41,1月11日
,泰国,2,
